# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
# 1280  720  1373.000000000000000  1373.000000000000000  640.000000000000000  360.000000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
   1.620033401711588   -0.793021364354000    5.945680560876884  1014.10450120481482372270  176.87237951823959747344  1  0    3.876531572301748  1  1271.61946435344361816533  1180.62867300732250441797  1290.72127508242238036473   41.46590506415590482447  -26.08217653715168538042  1
   1.222196334220993   -1.139527165248352    5.214369204376579  961.81755857965788436559   59.95013077079488539312  1  0    2.197242785984462  1  676.62247068710939856828  637.96300212278208618955  1031.29753261652103901724   -4.83022868448061437618  -42.99525161325366440224  1
  -0.904729898175606    0.032258270651512    3.745629267175274  308.36169263171763077480  371.82461008425605086813  1  1    0.574813367873428  1  219.51543266585971991844  213.22973227010615460131  300.36299759977424628232  372.10980467075057731563   -2.04202396536020902573  1
   0.674240838944732    0.104926830482819    2.387028205102522  1027.81807013937486772193  420.35309425542527606012  1  1    2.929750403416778  1   -0.00000000000006738984    0.00000000000007798858 -125.80285345193921386908  240.82408904038828723060  -81.15445825866922291425  0
  -2.566322904437227   -1.343358771170188    4.557809585408117 -133.08217505905395228183  -44.67499974585109612235  0  0    2.013919900661440  1  676.27565616645597401657  828.78929388174424275348 -320.63866406112396134631 -142.85268976107832372691  -62.36989242932975230360  1
  -1.880226517998235   -0.290228215878025    3.821755045436063  -35.48834986021995518968  255.73289348400371068237  0  0    5.345617377263551  1   -0.00000000000010856732   -0.00000000000038887120  1346.24103769530688623490  469.01403335613736089726  -81.22518511080056669016  0
   2.695630049936159    0.499274497530541    1.117134145394688  3953.03100332210578926606  973.62718876276176160900  0  0    1.218991917695135  0 -18974.89128589669053326361   -0.00000000000000000000 -16735.83581785410933662206 -2858.28720426147856414900   10.49319804130238864559  1
  -1.177278254971989    1.466379431857765    3.642968175326291  196.29504121820542650312  912.66443818449795344350  0  0    1.342673589147191  1  622.65872561150274577813  544.36315188645971829828  126.54721964624633301355  999.54005194705723624793  -51.24086744044672059317  1
  -0.588490583139059   -0.215398655625375    0.709063421359266 -499.52792699559267930454  -57.08871909751820794554  0  0    3.583155270073973  1    0.00000000000009030807    0.00000000000010618944  686.44218589309411981958  376.99871619409168488346  -69.89642099402716723944  0
   0.271201309305829   -0.201258080566158    4.858961895969260  716.63352906426223398739  303.13037423764080813271  1  0    2.663939935105163  1  900.08356853014674925362  903.18666148952615913004  749.56744846698131823359  278.69016256802342468291   53.42094599840458357676  1
  -1.155596670653791   -0.090823917337255    5.047363080373408  325.65086292736560835692  335.29378479052758166290  1  0    1.721877787803788  1  498.28218628367932296896  512.93756987988479068008  284.24880576490647854371  332.03979738055340931169  -85.50608626838479153776  1
  -0.122697262141412   -0.865153181282771    4.542623729149116  602.91496919739086024492   98.50897879148300262386  1  0    0.842049632297552  1  263.91206380097474948343  258.99655869570187860518  601.59535932236610733526   89.20425053997639963654   81.92806114344276124939  1
  -1.455977623929620   -0.330882291695298    1.093983432689040 -1187.31951684280284098350  -55.27263843562855072378  0  0    5.038875504976707  1   -0.00000000000015791697    0.00000000000000142670  730.39364133211586249672  380.54266130679246771251  -77.19654645012842308915  0
  -2.526869000455862    0.457060172094141    3.775706084815242 -278.87214197597359088832  526.20563205622579516785  0  0    0.573290426242122  0  256.02391594559054510682  210.91712679658868978549 -300.55605734474141854662  530.12781958883465449617  -10.25280651045023283530  1
  -1.792260014101130   -0.323892364818612    2.713536060101047 -266.85104043512035332242  196.11634153872500974103  0  0    5.423792311034568  1   -0.00000000000016087547   -0.00000000000033266278  942.77147298063539437862  414.71603875093757096693  -79.75622359386193238606  0
   0.128933561148400    0.256040228136835    1.293322482479400  776.87675104617460419831  631.81405874731194671767  1  1    5.642656879899207  1   -0.00000000000013484947   -0.00000000000001515618  632.41050724581032227434  344.92855204713492867086  -26.72834408291847907435  0
  -2.400417370834240    1.055874351171842    5.417288398065772   31.61942138207780317316  627.60906520623052529118  1  0    0.781513505187582  0  222.83426179631291574879  200.16676770802035889574   18.68883500918004969549  633.29685711385627655545  -23.74330911311270142505  1
  -0.541632159724458    1.566802560587331    5.688388249322575  509.26684278446651887862  738.17740656900355133985  0  0    5.547821746223371  1  6060.97080025144168757834  10032.71410256035778729711 -2038.32035936819283961086  8107.69208546638401458040   19.06989250770846311411  1
  -0.959184957815776    1.211486841427021    5.580331932753543  403.99953211542691633440  658.07750745367059153068  1  0    1.594261464877073  1  426.06099485242719993039  409.31621852662533456169  383.02512487750243508344  684.56897624540420110861  -51.62986303032042201266  1
  -0.477012413036651   -0.403378420783251    3.468576271648508  451.17957576638491445919  200.32682911937774861144  1  1    4.754818425016484  1    0.00000000000041309433   -0.00000000000001984448  854.77196603680704356520  541.61870450483354488824  -49.78096817113409855438  0
  -2.240790533377112   -1.504835236524981    5.267913843381784   55.97271827214979111886  -32.21195356954109456638  0  0    1.947970263770713  1  546.44031609157070761285  624.02504104657782590948  -36.53490606971747922671  -94.33678437514761583316  -56.11609485346922809867  1
   2.285863086502021    0.351152126621573    1.668315560368495  2521.23283887255092849955  648.99321046009231395146  0  0    2.673565953392157  1 -834.18538727373095298390   -0.00000000000000000000 -559.62838379709512537374  175.71422163757893031288    8.73345086013782001544  1
  -0.145407341052850   -0.080073518231854    2.195613278874966  549.07129174958311068622  309.92700144869354517141  1  1    4.262956351162444  1    0.00000000000001373919    0.00000000000003352010  672.82946608141389788216  378.07866667375952829389  -61.15911975434651992600  0
   1.906566055776051   -0.827447979570381    5.507040701746941  1115.33972170391393774480  153.70298178661636256948  1  0    3.277436171473900  1  1123.33844722849903519091  1016.79384532701089938200  1376.03241002089316680213   40.56258595131281907697  -23.46080081172596365491  1
   2.663832654584675   -1.446384771934586    3.788019439103945  1605.52889802749405134819 -164.25451447417788131133  0  0    4.527521793112593  1   -0.00000000000000000000 -1762.14988312859190955351 -1612.99170393401777801046  1583.30991260154291921936   61.49930814196621042811  1
  -0.874548988134263   -0.561410464412185    1.820485358977951  -19.58001517928482826392  -63.41267060267841770838  0  0    2.377849773087419  1   -0.00000000000018308749    0.00000000000029621206  1574.16916760383537621237  959.68321196376336956746  -57.30185612857641075379  0
  -0.116981451502364    0.937850015622670    1.302526218667677  516.68921315300963215122  1348.59282292762668475916  0  0    0.373836734381821  0  516.06332276890668708802  411.37057171149785972375  505.61975315814208897791  1437.33760336754812669824  -82.89001034031308279282  1
   1.116454359822833    1.460301609435883    1.832884371225148  1476.32762660970524848381  1453.90103447457363472495  0  0    2.060765077257280  1 -5033.60714079308036161819   -0.00000000000000000000 -2526.51955397836991323857 -3781.74888592721890745452   52.60075585350042359778  1
  -0.410931329338574   -1.237602475751563    3.278437163366337  467.90314803455720493730 -158.30433664987765496335  0  0    5.307810109029509  1   -0.00000000000007176475   -0.00000000000011634834  746.15523025456320738158  679.70785967691369933164  -18.36813907950710245132  0
  -1.108072882327273    1.188202664891378    2.238841126743337  -39.54087910131488570187  1088.68156628377300876309  0  0    4.813972294221612  1   -0.00000000000027906743   -0.00000000000029550708  827.54279744365840087994  158.89513112556895180205   43.00144360073231553088  0
   1.313100955978853   -1.419912352761997    4.565877407249338  1034.86115192153056341340  -66.98029019502314440615  0  0    5.557093371189647  1   -0.00000000000010230409    0.00000000000008386813 -180.38295829378131429621  1247.11526038636839075480   42.76191017274380357094  0
   2.206110922569506    0.671679197045020    2.065079448401605  2106.76695612481353236944  806.57629916205746667401  0  0    3.535148179109715  1    0.00000000000000643607   -0.00000000000019486297 -119.78607018772476067170  128.67323744751254821495  -73.06644645703291018890  0
   2.347567607599975   -1.488887485994970    1.023563067140416  3789.00999138199267690652 -1637.18276664886593607662  0  0    1.969263511844518  1 -2114.11359445054768002592   -0.00000000000000000000 -525.64983681690443972911  1099.28497286732931570441  -32.38391653648328372128  1
   0.708943131447007   -0.248408865653360    5.450348297912177  818.59022327978664179682  297.42319684914207300608  1  0    2.890286189676453  1  870.06331568182929458999  858.78923018170098657720  888.46006905836247824482  272.94127670160418119849  -19.31011482055274441905  1
  -0.696002957171720    1.164892368710163    4.184732252341218  411.64320138710456831177  742.19822100786609553325  0  0    2.959142325681647  1  1373.08331274190550175263  1510.58749235780351227731  183.25868885106538641594  1124.44282649908041094022   30.85758386640132400203  1
   2.654497308786635   -0.336323963762434    5.859947166906274  1261.95523289815082534915  281.19847003849156408251  1  0    1.470069246751772  0  393.41731750766575714806  355.81940950531009093538  1303.72646839858271050616  275.90606780163255962179   -7.22088256140873596678  1
   0.776829580774680    1.335846942641579    1.582784256889854  1313.86759108879550694837  1518.79207432281418732600  0  0    5.227604167813690  1   -0.00000000000016022419   -0.00000000000019315600  571.99042565711556562746  243.04979083610700740792  -30.17910960843402889964  0
  -2.428543101609853    0.670796074001207    5.300092816199788   10.88088942164711170335  533.77110959049662142206  1  0    0.354424208918324  0  101.93039843888658424476   92.02030146636552387918    8.05497434280025004227  534.55166511742743296054  -15.44086427282296547503  1
  -2.323188426189036    0.327804874760572    0.692855957879296 -3963.75302093200025410624  1009.59547208609569679538  0  0    1.989414729283118  1   -0.00000000000000000000 -1118.20488540987571468577  1275.48180058501520761638  270.33270065178840013687   81.96851290872970707824  1
   1.397668107279024   -1.065435187641724    3.504239514141149  1187.62190299781082103436  -57.44935148664160351473  0  0    5.868860010346443  1    0.00000000000023599346    0.00000000000002146806  336.59432695398606938397  591.28457930020533694915   52.68191334759048771730  0
  -2.454712831556431   -0.501863229901883    3.190609150094962 -416.32515898309588919801  144.03552981888185513526  0  0    3.362063360635180  1   -0.00000000000000000000 -9327.85865206870403198991  10211.46064819782077393029  2316.87417853174883930478  -78.44518173696985741117  1
  -2.752880028445729   -0.279726562502386    1.281460506312137 -2309.52849536771418570424   60.29152796830209126711  0  0    5.662959581235049  1   -0.00000000000032925599   -0.00000000000038583881  799.18580552020955565240  376.17524109922192110389  -84.19795630816123832574  0
  -0.593994850922412    0.283820111472964    5.001641051493618  476.94253107729002749693  437.91143127634279608174  1  0    0.037295347087746  0   10.32653423475248288810   10.23822674512193842133  476.93346438014646082593  437.91576348729114442904  -25.53920695595944678757  1
   0.106299079698623    1.560731866062742    2.062600438598107  710.75952942461617567460  1398.92388074958626020816  0  0    4.869877097920990  1   -0.00000000000011383508    0.00000000000010106219  624.53174005656387635099  132.88790952180102067359   -3.89631136541617095759  0
  -0.287822204383438   -0.680534515282371    5.451544424066398  567.51047118429437432496  188.60381998213077281434  1  0    3.753143198476431  1  1303.28980385608269898512  1325.85226415873648875277  502.19497993642863775676   34.17012619532145834000  -22.92522724817129997632  1
  -0.063661749453364    0.011210261028456    4.376832606918533  620.02948939347106716014  363.51662715355843147336  1  0    5.138433745856814  1   -0.00000000000044719674   -0.00000000000039299629  692.79107539995254683163  350.70396682014063571842   80.01311361120551168824  0
   0.474832652081826    1.363798223566008    5.202746979391454  765.30788713938238743140  719.90505945671543486242  1  0    4.407675484916956  1  2189.30272779795268434100  2470.05831246528441624832  1083.91023297270066905185  1634.98390116317318643269  -19.19654771429388162574  1
   1.002945169277436   -0.486367203895210    5.278997203022623  900.85327657106131482578  233.50207903770666462151  1  0    5.999178375334695  1   -0.00000000000060093823   -0.00000000000052621177 -254.99074682113686662888  794.01589675843024451751   64.12944540912145896527  0
  -0.430493514539690    0.404641428271415    4.875628090167670  518.77098405947776882385  473.94894580598491984347  1  0    2.026475594049011  1  632.97115046127601090120  627.42717957806939921284  493.45515459850702200129  497.74450379927111498546  -43.22694213013636499454  1
  -0.736499938347858    0.837354877755938    4.577037097447358  419.06790051678422059922  611.18613257473714384105  1  0    4.463968833722367  1  6061.95840919842976290965  9025.04605743396496109199 -3887.62247582477766627562  5507.62672387170459842309   41.33341526866403370377  1
   2.732240033650796    0.409879979654347    0.621980805910569  6671.32046930388241889887  1264.79514274003895479837  0  0    5.067714163808245  1   -0.00000000000019601595   -0.00000000000007453953  547.75688191323160936008  346.16204766089350641778  -81.46833252531965285925  0
  -1.337335038436090    0.797392962066988    1.374522044130609 -695.85417244736254360760  1156.50998803038692130940  0  0    4.159701573890759  1   -0.00000000000017660786   -0.00000000000004938820  803.73916520444129218959  262.36967237362591731653   59.19427003629736105950  0
   1.549984840950731   -0.957469948275157    1.718513013406153  1878.35500227451097998710 -404.96728783926687356143  0  0    4.747602644096085  1   -0.00000000000021900362   -0.00000000000007762968  453.27811612181159262036  475.34344580365541332867   58.29518908740431015758  0
  -0.384721435415805    1.438964899626487    3.718405039961810  497.94378903075994458050  891.32963890546443508356  0  0    4.914975999682498  1   -0.00000000000011984337   -0.00000000000023564375  830.13157641332384173438 -351.14484295299251925826   14.96849031575825250684  0
  -0.791379072226322   -1.016607046185209    0.618222931461530 -1117.55930566667052517005 -1897.76399318042513186811  0  0    1.630709073016854  1    0.00000000000024646886    0.00000000000028935524  935.00868127052592626569  738.96870740050803760823  -37.89902017387811383742  0
  -2.439600110787615    0.263294013473925    1.286645245444477 -1963.33682805805028692703  640.96531019691951769346  0  0    1.699397565237066  1 -4142.65387864747299317969   -0.00000000000000000000  4136.73280907164098607609  -17.38513425841343007505   -6.15980875165072738753  1
   2.033711793328249   -0.641730465282022    3.218820216567631  1507.48749677520754630677   86.26743044016052408551  0  0    2.426860296368422  1  2238.07124176366733081522  1575.81620877598993502033  2650.19025609053460357245 -274.30832853421600248112  -17.51290407949657534914  1
   1.129928528894157    0.422947901769084    0.821747077390049  2527.91893863383575080661  1066.67421291395021398785  0  0    0.142646617099938  0  434.45099093037339343937  242.01251253160023679811  2586.57567691439589907532  1088.63024265032731818792   20.52157099070805656993  1
   2.254276936572703   -0.657249093586439    2.321230492947428  1973.39719744256376543490  -28.76061995391813752576  0  0    5.430300345523563  1   -0.00000000000007153942    0.00000000000005919892  341.88892313546460854923  446.91622217241013004241   73.74561268318599616123  0
  -0.270663825320361   -0.216429933402174    1.787937055654615  432.15071862314823647466  193.79823264953407147004  1  1    4.866418321935518  1    0.00000000000005282373    0.00000000000011500542  672.43474383064017274592  385.93567662347646773924  -51.35324726724167732073  0
   0.989623470612902    0.573344070101138    1.541798088444612  1521.27818767906501307152  870.57360503216227698431  0  0    0.790950617498508  1  1084.51040870644555980107  820.55947935087203859439  1836.04727915552575723268  1052.93689512003834352072   30.08610530848685016281  1
  -2.131659868365905   -0.726600872255306    2.309670495886221 -627.18032051727209363889  -71.93303953244060267025  0  0    4.911664246048649  1   -0.00000000000009920509   -0.00000000000011694275  999.76155095734679889574  482.62887743433327614184  -71.17773065337725313384  0
  -0.570805782734328    0.716987481555466    5.358570545837145  493.74526042153729576967  543.71015250334130541887  1  0    1.977354897461492  1  554.27113999153209533688  545.11893980775823820295  470.69098816808644869525  572.66855674885198368429  -51.47611402754230880419  1
  -1.637624504120031   -0.481783287399809    1.849790362114870 -575.52068288761938674725    2.39815108364120987972  0  0    3.640876702467306  1   -0.00000000000000904358    0.00000000000008429422  1062.92732509589222900104  484.42371038249495995842  -73.60630506552737983839  0
  -2.561297184122153   -1.157382126734825    4.105457656395638 -216.58197651151704121730  -27.06663008236768064307  0  0    2.935186556004780  1  1403.96670088367864082102  1964.93820013061440477031 -1112.23845656646199131501 -431.78998984552009687832  -65.68305388121849830441  1
   2.505712438199954    0.355947601680606    4.563590180030801  1393.86768792313387166359  467.09025960437440971873  0  0    2.668114185642490  1  1198.53972228437760350062  989.45369108788293033285  1785.37961816644792634179  522.70627143195770258899    8.08502619009614242884  1
  -1.589170611934491   -1.051657185235776    4.246515152010764  126.18310024093705123960   19.97405787072051452924  1  0    3.654068976252163  1  2318.95983768836913441191  3090.25983798634979393682 -1339.54618161759503891517 -949.99399924090857894043  -56.50481124851670244880  1
  -1.978148228896224   -0.218430758763473    1.619225495622076 -1037.34359767543105590448  174.78464080938226743456  0  0    5.444227925921515  1    0.00000000000001643909    0.00000000000016354158  802.77507387723039755656  377.97392246718743535894  -83.69882215359174892910  0
  -1.689431948634380   -0.319681850459899    2.488923912098818 -291.96503685762650093238  183.64941790795316478579  0  0    2.484624928571422  1  23330.02968659392718109302  275323.89655807701637968421 -269376.74156226235209032893 -50733.77247633504885016009  -79.28492587931704349558  1
  -0.682239267346100   -1.333540115985783    2.069648007334596  187.40394948967860955236 -524.66762114127652694151  0  0    0.159966154338975  0  131.52828089051843107882  106.43960981301003698718  184.68390358735493350650 -529.98436337773773630033   62.90570985304064066668  1
   0.259493732396266    0.663165111126696    3.508690181215222  741.54356075311125096050  619.50586986896541930037  1  1    5.108284198272304  1   -0.00000000000007747022   -0.00000000000028968923  549.30614573792047394818  128.22176248798672304474  -21.37019827392384030418  0
  -1.950292826021993    0.568942317022582    5.832789854159270  180.91401934895117165070  493.92524346046417349498  1  0    5.711404125882187  1  6624.41918361263833503472  13158.04162496948265470564 -10505.90780166638069204055  3611.50076203410480957245   73.73690078270827541473  1
   2.733531207145382    0.874052747084771    1.776511916093442  2752.64462310153112412081  1035.52286639673047830001  0  0    4.843060872478917  1   -0.00000000000016179877   -0.00000000000020871902  311.53973871079580248988  254.97409323970379091406  -72.26820590900872787188  0
   2.701643945366181    0.141314470939598    3.582801740760471  1675.32302521446058563015  414.15448094509554266551  0  0    0.940035674494028  1  474.02869937656652155056  373.31893973339828107783  1751.86415099704527165159  418.15810574311478831078    2.99423269810907921595  1
  -1.966695199402251    0.169643460388107    0.953573828533919 -2191.73932419144739469630  604.26055344972849070473  0  0    2.527073705104286  1   -0.00000000000004965832   -0.00000000000003913757  1110.14861162802185390319  319.44585749867150070713   85.06997596391252614012  0
  -0.526318381114459   -1.040723545110112    2.628062711764083  365.03124296258346248578 -183.71359596553440951539  0  0    4.541294329401532  1    0.00000000000005541064   -0.00000000000019415057  778.45448882885932562203  633.77506015516257775744  -26.82679722765168861542  0
   1.006451879304310   -0.920434054160820    5.752533934905994  880.21734524672547195223  140.31316795987618206709  1  0    5.181666275239958  1  2847.59843124104327216628  3244.27005077404692201526  1913.50390067033845298283 -804.66209899062664590019   47.55603528336195040538  1
   2.112456341354997   -0.855034378088478    5.505777480596221  1166.79254962667437212076  146.77630811400834431879  1  0    5.219176179842325  1  4087.29236237227860328858  6703.19487185529123962624  5835.21293860309469891945 -1742.80590279390821706329   67.96394724829987410430  1
  -0.025697375587815    0.079614890081914    1.114113144511752  608.33131638750001002336  458.11502953802153115248  1  1    5.541819715538633  1   -0.00000000000009045514   -0.00000000000014363924  641.33383111138959975506  355.86756176877941015846   17.88857325924995933519  0
   2.332788380768667    1.003645124796731    5.203639730422115  1255.51502654384603374638  624.81555752018380189838  1  0    3.849682589410246  1  1865.02567237474750072579  1509.69428253931278050004  1999.69093440160895625013  944.98541436185860220576   23.27902405918041139898  1
  -0.993084327539380   -0.450015889151660    4.464814517641990  334.61110280754093082578  221.61310545739161170786  1  0    0.831985067159010  1  268.33257371771520638504  260.40948187471025221384  323.62545286536209232509  216.63496121571608910017   24.37764388766376200124  1
  -0.008721014822314    1.201520020677384    5.556786669362106  637.84516590909333899617  656.87786963025973818731  1  0    2.520947090747760  1  719.23703039109386736527  698.95640887042520716932  637.28673050265899746591  733.81516818514137412421  -89.58413629469141881145  1
  -0.007570411126534    0.742166147191305    3.088403487045874  636.63445060843605460832  689.94203133359133062186  1  1    5.756974265258633  1   -0.00000000000030476872   -0.00000000000001526285  641.35996874046168159111  226.67530421546379670872    0.58442111043708100393  0
   0.951291625711187    0.681028156337024    2.881797048543600  1093.23226448633749896544  684.46825466883240096649  1  1    0.793354676300753  1  426.79839391883143662199  393.17784556000901829975  1130.39929133427381202637  711.07606986099915502564   35.59881511773605211602  1
  -1.666938636868315   -0.518613547999929    5.439226044425471  219.22198310440961677159  229.08865423350584933360  1  0    5.597694690299361  1   -0.00000000000000000000 -5007.63445934122773905983  7757.63949559074171702377  2574.42120936595347302500  -72.71817518937875490792  1
   0.614011863074198   -1.200420418302102    3.495249481897367  881.19545467845603070600 -111.54780878018664225237  0  0    2.157468795015264  1  1077.19400694809201013413  1199.71178940700679049769  1029.65765807652837793285 -401.79799940823039605675   27.08962368759475580759  1
  -1.573068183555604    1.456121542883954    4.711384490676256  181.57368809612262339215  784.34551506805655662902  0  0    3.545275129460767  1  1568.73161761089909305156  1906.65644903152201550256 -416.87340478858516235050  1338.30224328567715019744   47.21089582813282703455  1
  -0.893742156160287    1.115745044352337    1.559267367355154 -146.97727285186977042031  1342.46008219502118663513  0  0    4.880715433467833  1   -0.00000000000006725488   -0.00000000000038129267  729.45223514660733599158  248.32809621529420951447   38.69567785504515455841  0
   2.587407456515627   -0.286737275937695    0.969540029997580  4304.11940495620820001932  -46.05881931810341711753  0  0    0.557514723046252  0  3310.87359903873766597826  965.02291885036424901045  6114.22453367441175942076 -246.65521648102287599613   -6.32373228764713601890  1
   2.231887641717508    1.142827809046023    2.978666678524443  1668.77631598449147531937  886.78018427945880830521  0  0    0.674158805708148  0  421.66077925467936893256  319.02828459528984694771  1724.32045772270043926255  915.22130677215375271771   27.11450752880368142428  1
   1.779424009795090    1.256094637245857    2.366078265244549  1672.57326747648539821967  1088.89302195602203937597  0  0    2.870206519504723  1 -2165.60808329043084086152   -0.00000000000000000000 -1549.85214333932322006149 -1185.81567881992395996349   35.21825123402000201622  1
  -2.598400399703005   -0.495640165377464    3.364116652882245 -420.48752671392662705330  157.71392692931161150227  0  0    5.425944002759831  1    0.00000000000002745015    0.00000000000021270404  1302.22182579061814067245  486.31761267006680782288  -79.20066425037668977893  0
  -1.966891728108069    0.004913071646947    2.459346013507611 -458.07336090978333231760  362.74286226265360255638  0  0    5.821654595969214  1   -0.00000000000020136054   -0.00000000000034330306  878.53397239880951019586  359.40416928909746729914   89.85688196237184399706  0
  -1.359903070129482   -0.529255564514471    5.257975273624853  284.89241235998332513191  221.79701267834175837379  1  0    3.925817546665471  1  1541.03245763545010049711  1669.76830322701221120951 -162.45244556999236351658   47.69654881672833823814  -68.73469704659649437417  1
   1.589511466637076    0.614042578958782    4.572266674775144  1117.31232645130694436375  544.39004565539005398023  1  0    1.148892314480635  1  381.94345484213692998310  356.43525719907381699159  1149.48023963566492966493  556.81679990412533243216   21.12199507289811251098  1
   1.914872506885783    1.296841073848650    2.673367050049601  1623.44892516925438030739  1026.03753284127651568269  0  0    4.760529437232226  1   -0.00000000000025843249   -0.00000000000012649359  187.00204370033756617886   53.20863191340368558713  -55.89230858665418821829  0
   0.463978167728318    1.524567027531811    1.279678943529938  1137.81394584311010476085  1995.74663737694413612189  0  0    2.257320254883672  1   -0.00000000000011391259    0.00000000000006523200  404.24842633614076703452 -414.64652627171170706788  -16.92680819679208781281  0
   1.220139173813583    0.767025202619473    4.433160689824948  1017.89090061434239942173  597.55637949548827236868  1  0    1.585862980263477  1  556.92624465566575509001  525.96486462382858917408  1073.34566022193848766619  632.41731924491523386678   32.15500730977797161358  1
   1.717542110858400   -0.612784436271314    3.521861985876058  1309.58481839031742310908  121.10562129502977768425  0  0    3.539467837781261  1   -0.00000000000000000000 -69938.60360409277200233191 -66164.65453862219874281436  24194.55538757638714741915   70.36462345710033616797  1
  -2.425609521944508    1.197182092628637    1.420504527857465 -1704.49226195214305334957  1517.14591607697548170108  0  0    2.657551910367602  1   -0.00000000000000000000 -1090.24548041852699498122  1577.76599805330715753371 -102.84311212854916561810   63.73092952205630723483  1
  -2.323336277583409    1.549975817532843    0.787837657698371 -3408.98227185696669039316  3061.21233312175263563404  0  0    3.115146864184875  1   -0.00000000000015632306   -0.00000000000009412077  916.67405176868805938284  175.42142921026413660002   56.29141285026535257430  0
   2.063449389332576   -0.482889273580670    3.930180989174795  1360.86146143322662283026  191.30370472697504169446  0  0    5.822672811849209  1   -0.00000000000038730904   -0.00000000000008609447   36.73075754235734535769  501.17731589150190529836   76.82864936930340604704  0
  -2.576319322925520    1.411826192702658    3.387738923069917 -404.14375213167386391433  932.19207459592769282608  0  0    0.230263411024086  0  123.93437456202833857333   93.53864064000937617038 -408.98995207325549472444  934.84779819032655723277  -28.72279607924837563360  1
  -1.537730356711223    0.036329549560804    3.707458501595610   70.52531030196280426026  373.45408762512545308709  1  1    5.241305460591960  1   -0.00000000000010666921   -0.00000000000006715396  1210.27185895296565831813  346.52707890395521417304   88.64661401421865605244  0
  -2.569516413226133    1.461926519022255    2.845650551726868 -599.76783910398467014602  1065.36598719033941051748  0  0    2.600941430569559  1  3093.23994591795690212166  8503.43111750198477238882 -6892.31547045079059898853  4645.51134338463816675358   60.36228533922695760339  1
  -2.711296522237799    1.560158686983491    3.131043934066684 -548.93576820478278932569  1044.14813791709389079188  0  0    5.074410090871048  1   -0.00000000000010842326   -0.00000000000029755244  1370.93618808477162929194  -60.60189068875308038287   60.08262850388180709160  0
   1.923941723319514    0.984639369250425    2.713701550252529  1613.42022960184249313897  858.17926877590059575596  0  0    5.256451819403043  1    0.00000000000012558500    0.00000000000009848229  286.28445586402841627205  178.97463626330707597845  -62.89743590916387461220  0
  -0.947585768040337    0.577165369627091    1.073716887286876 -571.71164850252785072371  1098.04190087798224340077  0  0    4.421128023190925  1    0.00000000000008746110   -0.00000000000012177929  715.94765248959174641641  313.74101595878016723873   58.65480823048586245250  0
  -1.897960915646253   -1.088607059471078    3.490647664453220 -106.53777398369925322186  -68.18916038835311610455  0  0    2.842542395659527  1  1926.38661160102492431179  2835.34932251700911365333 -1576.13260390869959337579 -911.09972468404657774954  -60.16285599746340295724  1
  -1.964360025186580   -1.557725663825633    1.256662843646707 -1506.21314556779952908983 -1341.93409254159155352681  0  0    3.130428708484248  1    0.00000000000075149391    0.00000000000028849976  1052.30478838925955642480  686.95521287201063387329  -51.58579527902259087568  0
   0.873068115365031    0.300388983123758    4.236838550265506  922.92853460773687856999  457.34476991177155014157  1  0    3.576471391158266  1  2161.79761248537943174597  2333.56083127570718716015  1624.32850217837653872266  698.66938057343861601112  -71.01364051416463496480  1
   2.621146923962120    0.643311574425923    4.646858140294363  1414.46623459265242672700  550.07827762756699030433  0  0    2.373088985274339  1  984.18891184832955332240  815.53847528729215810017  1687.71003894029740877158  617.14086781282162519346   13.78961230214712152531  1
   0.027966233948733    1.370374621393535    1.506816808688050  665.48261938028269923961  1608.67491809540069880313  0  0    4.281248635055540  1   -0.00000000000004563902   -0.00000000000006844767  636.39705618983862223104  183.45199683289729364333   -1.16911445865506657960  0
   2.243535952271783    0.053865964174771    1.688163167672248  2464.69024408143195614684  403.80972777290151043417  0  0    5.128512329380240  1   -0.00000000000002999982   -0.00000000000018457779  418.26060941506710832982  354.67616908153871690956  -88.62462664088640451610  0
   0.013584588459318    0.619357118482081    1.899840066684348  649.81747899821641567542  807.60468977791288125445  0  0    2.021679247068135  1    0.00000000000034435837    0.00000000000084619161  565.83606941245659527340 -3021.32866384321914665634   -1.25648803459682278927  0
   0.413212401409394    0.463640055902934    3.831954643436540  788.05515198538489585189  526.12352075854369104491  1  1    5.727027876861421  1    0.00000000000003740613    0.00000000000002306365  519.98747328991419180966  225.34137309739611509940  -41.70855373235887952887  0
   0.998855076578498   -0.928437771378499    2.795059953452489  1130.66139652864148956724  -96.07073956610469167572  0  0    3.376324311594196  1   -0.00000000000003085236    0.00000000000019220433 -428.58202292016170531497  1353.24910606003550128662   47.09247935728782863407  0
   1.706660390216178    0.454025055214819    5.392663637356794  1074.52454544621855347941  475.59712281915909670715  1  0    1.761810860074303  1  502.29359091916325041893  474.60972201963318184426  1126.44595806987422292877  489.40984289424119424439   14.89742398017723878922  1
   1.442287120005403    1.515685093171221    3.559022703380479  1196.40561491403286709101  944.72108956974329885270  0  0    0.976435043382441  1  459.11904713434370250980  391.72004547964866105758  1241.69558376858731207903  992.31586436242162108101   46.42142352747355715792  1
