# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
#  640  480  525.000000000000000  525.000000000000000  319.500000000000000  239.500000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
  -1.212784361838691   -0.910820395147927    1.092733054854773 -263.17825534932080699946 -198.10066132182032561104  0  0    3.377663085305531  1    0.00000000000017397454   -0.00000000000006874061  387.61426227796857801877  290.65489714030525192356  -53.09286647959266502994  0
   2.124100819571439   -1.376912169216562    5.945680560876884  507.05681857730678530061  117.91948765372572438537  1  0    3.876531572301748  1  517.73996666382868170331  451.44213643761429466394  645.73828834448886482278   28.02158751271518966064  -32.95263698255876505527  1
   1.603881492271833   -1.981042283029825    5.214369204376579  480.98411254346240184532   40.04208710083000255509  1  0    2.197242785984462  1  277.12123815347359823136  243.94069636887161323102  515.84831323035086825257   -3.02060553422999689133  -51.00585070186703262607  1
  -1.177327762090579    0.061956324577175    3.745629267175274  154.48177982689537657279  248.18400690054062351919  1  1    0.574813367873428  1   85.56988940339360283360   81.53358298747693311270  150.50174981060115442233  248.39345412454784423062   -3.01238496031535429864  1
   0.887364449401064    0.188653381908459    2.387028205102522  514.66582792768031140440  280.99218902827624333440  1  1    2.929750403416778  1    0.00000000000003476837   -0.00000000000008430771  -65.88314594163929882598  157.56767347792214195579  -77.99763730851550747047  0
  -3.350058426468869   -2.336421070243388    4.557809585408117  -66.38287661839007114395  -29.62512225276390154249  0  0    2.013919900661440  1  258.59047304252680987702  365.50522552416231292227 -160.00143340251938184338  -94.91722787934287453027  -55.10704188569359729399  1
  -2.452905723058644   -0.500296305270512    3.821755045436063  -17.45919526387456244265  170.77357532223791736214  0  0    5.345617377263551  1   -0.00000000000008934975    0.00000000000002408039  671.79980172623072576243  311.35530511600251202253  -78.47203280182002060883  0
   3.530571484345091    0.876195409662772    1.117134145394688  1978.70094459766619365837  651.27023544512167063658  0  0    1.218991917695135  0 -9695.11184429269997053780   -0.00000000000000000000 -8382.50223699943126121070 -1920.10913091338534286479   13.93772363634724342774  1
  -1.533717184834801    2.562335187226299    3.642968175326291   98.47102492086671077232  608.76646310142928086862  0  0    1.342673589147191  1  277.52005469777947155308  208.15051328506285699405   63.72656419097435076537  666.81298899922296641307  -59.09685206788580558168  1
  -0.763807210142788   -0.369831560855416    0.709063421359266 -246.03303025595869257813  -34.32821282317468103429  0  0    3.583155270073973  1    0.00000000000014316318    0.00000000000009835617  342.54865856958804215537  250.66004308576896164595  -64.16397074351512230805  0
   0.360342283501812   -0.345177580466457    4.858961895969260  358.43418036379028990268  202.20433199008635938299  1  0    2.663939935105163  1  346.75398755215326218604  344.16888090191343962942  375.16647983856393011592  186.17619731708876429366  -43.76865308241421104185  1
  -1.505365932197766   -0.152636493338477    5.047363080373408  162.91980122710748446480  223.62355962377640139493  1  0    1.721877787803788  1  199.98447438971908241001  190.53033342966608643110  142.29705544681115725325  221.53251748472675330959    5.78971519272033141590  1
  -0.154726991352532   -1.502673419557135    4.542623729149116  301.61789588936636619110   65.83306381832630904682  1  0    0.842049632297552  1  104.55063579523203998178   99.03364407519562462312  300.98159060230301520278   59.65341130110407164011   84.12109740241430699825  1
  -1.898149788243208   -0.571176363806531    1.093983432689040 -591.41748654565105880465  -34.60615374800198651428  0  0    5.038875504976707  1    0.00000000000001891797   -0.00000000000001358842  364.56116626184081042084  253.05945313364392745825  -73.25281987506694747481  0
  -3.298467750119903    0.802595068298737    3.775706084815242 -139.14151761634985859928  351.09830807578748590458  0  0    0.573290426242122  0  109.02411841190958341485   80.64930194334215229901 -149.96472510984267501044  353.73184995508438532852  -13.67565430228867739970  1
  -2.337879047010335   -0.558989481772640    2.713536060101047 -132.81995171448733117359  131.34979619555619478888  0  0    5.423792311034568  1   -0.00000000000000968208   -0.00000000000011612413  470.51661897351397101374  275.60824165048740042039  -76.55297411065951962428  0
   0.174310266149289    0.452118391405556    1.293322482479400  390.25798261307522807328  423.02897958819585255696  1  1    5.642656879899207  1   -0.00000000000004962663   -0.00000000000004248600  315.57663688509194344078  229.32375129361054177934  -21.08370615161103955870  0
  -3.133117190624201    1.846622837027224    5.417288398065772   15.86349328106513212333  418.45982606084658073087  1  0    0.781513505187582  0   92.49054778124015285812   76.53864023795401294592    9.40997024945672855267  422.26345748743727881447  -30.51460296336329847122  1
  -0.702534243144458    2.737422115157341    5.688388249322575  254.66081155417541026509  492.14566120794461312471  0  0    5.547821746223371  1  2317.55984714639362209709  5703.69044162575119116809 -1008.85557710165585376672  5415.43265955999140714994   14.39378901637668839442  1
  -1.248534235315296    2.117931978767365    5.580331932753543  202.03736848641335654975  438.75594073114689308568  1  0    1.594261464877073  1  172.25972903517723011646  156.51202820573786311797  191.59794397726687975592  456.46469903545192892125  -59.48038267772145815115  1
  -0.618036231523164   -0.697572789505275    3.468576271648508  225.95469606598823020249  133.91612759571427204719  1  1    4.754818425016484  1   -0.00000000000007480770   -0.00000000000008580217  425.90220156777689908267  359.59535488592905494443  -41.54033289681692764361  0
  -2.924386097454072   -2.617954006030221    5.267913843381784   28.05584453184860649344  -21.40515031725368544357  0  0    1.947970263770713  1  208.94476762423502691490  267.83060499642505192242  -18.10776339228241482715  -62.73149994085544278732  -48.16462137912896679381  1
   2.994752397873595    0.617945231557358    1.668315560368495  1261.91464039115112427680  433.96036126160402091045  0  0    2.673565953392157  1 -718.06198348363227523805   -0.00000000000000000000 -281.46088509528129861792  115.49612122831864269301   11.65893391628571507113  1
  -0.184423123110060   -0.133893257818839    2.195613278874966  275.40200671295207257572  207.48436180395617611794  1  1    4.262956351162444  1   -0.00000000000010333238   -0.00000000000006155250  335.42141362977133667300  251.05912503823685710813  -54.01992914298337922219  0
   2.498776375790969   -1.436934699619217    5.507040701746941  557.71461803870670337346  102.51341171116064288071  1  0    3.277436171473900  1  463.99112292538200108538  388.79589861375160353418  688.35972581616090337775   27.38524477325588435406  -29.90128470484900446991  1
   3.488992604518817   -2.516046084909444    3.788019439103945  803.05641960635557552450 -109.21103905684338997162  0  0    4.527521793112593  1 -1358.61684950198491605988   -0.00000000000000000000 -808.84385794440788686188  1053.19193575696340303693  -35.79681584681630113209  1
  -1.137862629246041   -0.973100403349752    1.820485358977951   -8.64209540775914319966  -41.12720155323557946758  0  0    2.377849773087419  1    0.00000000000090402976    0.00000000000014147401  784.25063080788595470949  636.95485498180244121613  -49.46293003946502864210  0
  -0.147252888488330    1.640848344698318    1.302526218667677  260.14782316977118625800  900.86509854501753125078  0  0    0.373836734381821  0  260.53240795203822699477  157.29756019558413981940  254.81985013651379290422  960.23504246914149007353  -84.87190359958870544688  1
   1.465611272415952    2.551738552070435    1.832884371225148  739.30057776588341766910  970.40412077741302709910  0  0    2.060765077257280  1 -3399.32376961235650014714   -0.00000000000000000000 -1269.95692569766561064171 -2527.86307265996128990082   60.12875292048880027096  1
  -0.531627347792250   -2.152035808516693    3.278437163366337  234.36664417129054527322 -105.12115427923993138393  0  0    5.307810109029509  1    0.00000000000002467127    0.00000000000006428969  372.01316852765535259095  452.07412651831674565983  -13.87622280173388311653  0
  -1.443222921366996    2.077336201772524    2.238841126743337  -18.93046059272046477417  726.62768981378576427232  0  0    4.813972294221612  1   -0.00000000000007490421    0.00000000000007174657  412.90158520506275863227  105.06027390027924184324   34.78952163339977232681  0
   1.722750107199014   -2.469891632180599    4.565877407249338  517.58762382526481360401  -44.49647893218252647785  0  0    5.557093371189647  1   -0.00000000000070531173   -0.00000000000013744541  -92.05659412007818787060  829.54505861772565822321   34.89578421555375342678  0
   2.890466949226602    1.176781634974999    2.065079448401605  1054.33620667404557025293  538.67026138634366816405  0  0    3.535148179109715  1 -276.73561560965754324570   -0.00000000000000000000  -61.14554929407506733696   84.52964409813054658116   22.15247180971450902121  1
   3.075438404985491   -2.590149229550596    1.023563067140416  1896.93593379955950695148 -1089.02423965734715238796  0  0    1.969263511844518  0 -1333.99765075378786605143   -0.00000000000000000000 -264.40984590544888988006  731.27172108122283589182  -40.10424681588151685219  1
   0.932741828073087   -0.427384600053414    5.450348297912177  409.34553517909159836563  198.33255477195967841908  1  0    2.890286189676453  1  336.37603152789444038717  328.37898459242023818661  444.49580024719773518882  182.22661685241897089327  -24.61736772993964450507  1
  -0.904392438282640    2.036694885382925    4.184732252341218  206.03849243694199344645  495.01570574863376350550  0  0    2.959142325681647  1  657.27504784669235959882  525.03185665659179903741   92.56321491599615569612  750.56242148985074891243  -66.05643120216470265404  1
   3.476785528537190   -0.580663875867709    5.859947166906274  630.98956645724990721646  187.47759670050226077365  1  0    1.470069246751772  0  160.18511467883806176360  136.05621994922609019341  651.90956736436328355921  183.98371169949351155992   -9.48155601674119630218  1
   1.021511442289176    2.334752828250017    1.582784256889854  658.32918968099022549723  1013.92344368513533936493  0  0    5.227604167813690  1   -0.00000000000008228563    0.00000000000002019001  285.30392161623905167289  161.34190267841933064119  -23.63055344381724509617  0
  -3.169894931914598    1.175241916957025    5.300092816199788    5.50647253411574411075  355.91343421695660254045  1  0    0.354424208918324  0   41.76202749096645305826   35.18620412952876819190    4.09605751253024408243  356.43634708608175287736  -20.34231542185693086822  1
  -3.032131151578615    0.577239483233353    0.692855957879296 -1978.04660615344664620352  676.89355236995083942020  0  0    1.989414729283118  0 -738.65645264488307475403   -0.00000000000000000000  636.64321936210319563543  179.12411950412135297483  -10.77865765212170323650  1
   1.833331725042000   -1.851863508104237    3.504239514141149  594.16705736378526125918  -37.94346179288123721562  0  0    5.868860010346443  1   -0.00000000000002160692    0.00000000000012764720  167.32284465462558387117  393.21540071110251801656   44.71187849242846112929  0
  -3.204114969263791   -0.869280272578141    3.190609150094962 -207.72232016836790080561   96.46394586910116686340  0  0    3.362063360635180  1   -0.00000000000000000000 -4942.92088763240462867543  5096.71054679890039551537  1535.56300838783636208973  -74.82095942981337088895  1
  -3.594004075291415   -0.481986755956541    1.281460506312137 -1152.92316890287020214600   42.03543075985498944647  0  0    5.662959581235049  1   -0.00000000000002700938   -0.00000000000000572432  398.96655493463924813113  250.15714624068237981191  -82.36171900058197081762  0
  -0.771004695539496    0.500552397526832    5.001641051493618  238.57106867707778974363  292.04075732266130671633  1  0    0.037295347087746  0    3.98040733650348688144    3.91483542694054786892  238.56656868013953953778  292.04367881492544256616  -32.99247745322382741051  1
   0.144712987072580    2.726837907433834    2.062600438598107  356.33423933757239865372  933.57039512498863587098  0  0    4.869877097920990  1   -0.00000000000003629016   -0.00000000000000311195  311.44791721305483633842   87.77398686597335597526   -3.03783091078370892646  0
  -0.370647511065200   -1.180792240612947    5.451544424066398  283.80553836263482025970  125.78618275857478181479  1  0    3.753143198476431  1  498.34460817512251651351  522.18664605602657502459  251.64363395020757252496   23.32622811220750236316  -17.42693292169155228066  1
  -0.077531030475684    0.025259286847073    4.376832606918533  310.20017186963173116965  242.52984527526851366019  1  0    5.138433745856814  1   -0.00000000000003730134   -0.00000000000014891139  344.08364423975086765495  231.49075108652138510479   71.95460620414407060252  0
   0.626614506007949    2.383485664706195    5.202746979391454  382.73056203910419981185  480.01332477389007635793  0  0    4.407675484916956  1  1121.53332810117967710539  837.13323531968251245416  543.49781982240426714270  1091.53197077816889759561   75.27034444079002639683  1
   1.317184492778971   -0.842263074219839    5.278997203022623  450.49492803538737462077  155.73634244166117923669  1  0    5.999178375334695  1    0.00000000000015433881   -0.00000000000011205614 -129.94518241554121118497  526.89412216731329863251   57.40344398657409641373  0
  -0.557207233774280    0.711203404465591    4.875628090167670  259.50079736979341760161  316.08126921071107062744  1  0    2.026475594049011  1  244.84075497127440712575  239.91206793771777938673  246.97137469159750366998  332.07346659185827775218  -51.92233064789850516263  1
  -0.957347062239627    1.465635869408130    4.577037097447358  209.68939611476793061229  407.61286757286717374882  1  0    4.463968833722367  1  2317.93748348811232062872  4634.65567704140084970277 -1930.87900512252326734597  3684.68338203767189042992   33.15239718817867498046  1
   3.578443396383374    0.720336777225928    0.621980805910569  3339.98353461793931273860  847.52006179269108088192  0  0    5.067714163808245  1   -0.00000000000000342131    0.00000000000006225614  273.30467332470237806774  230.20093080868187485066  -78.61852542050198167090  0
  -1.743010483593097    1.395962586562506    1.374522044130609 -346.24450936883170015790  772.68923554177411006094  0  0    4.159701573890759  1   -0.00000000000000672922    0.00000000000009629989  401.10205840715605063451  174.14559072068601608407   51.30905331684793679869  0
   2.032503987262241   -1.663626970135607    1.718513013406153  940.42319638459844099998 -268.73249664550178295030  0  0    4.747602644096085  1   -0.00000000000000463436   -0.00000000000005728329  225.87583830190098410640  316.13241077676588020040   50.69929552523781524087  0
  -0.497354791262762    2.514538167856721    3.718405039961810  249.27869204490104948491  594.52655679983081427054  0  0    4.914975999682498  1   -0.00000000000009355735    0.00000000000003829919  413.48595026724586887212 -235.67639990807870731260   11.18822136488504348506  0
  -1.029108063015943   -1.766732030999736    0.618222931461530 -554.42703438887235734001 -1260.82337700915400091617  0  0    1.630709073016854  1   -0.00000000000000000000 -518.72193226436183977057  466.18982213600395425601  491.33128643441330041242  -30.22047678183299979082  0
  -3.184353287725138    0.464765308571046    1.286645245444477 -979.83676899274018978758  429.14185183423109037903  0  0    1.699397565237066  0 -2186.51396119261244166410   -0.00000000000000000000  2064.73460091762672163895  -15.22189312380096737343   -8.30384777824171571581  1
   2.665034564037795   -1.113137687405989    3.218820216567631  754.17576689070585871377   57.94363879654244442463  0  0    2.426860296368422  1  1020.00863232919596157444  602.55171857785444444744  1326.75485313686294830404 -181.21249393121428283848  -22.66942891237918189518  1
   1.483230352544455    0.743120595719304    0.821747077390049  1267.11022766160022001714  714.26690028731582060573  0  0    0.142646617099938  0  211.06982627458478418703   92.53938024697133357677  1296.55202411719938027090  729.01768076021926390240   26.61155462573120900061  1
   2.953449746585068   -1.140194292691023    2.321230492947428  987.49101669059382402338  -18.38132866663352160685  0  0    5.430300345523563  1   -0.00000000000001327361   -0.00000000000002812353  170.15551232340393994491  297.15519887061168446962   68.89066490133751585745  0
  -0.348210887776053   -0.371629585474521    1.787937055654615  217.25327072937949424158  130.37673318416128154240  1  1    4.866418321935518  1    0.00000000000000974534    0.00000000000004084781  335.45553494072692046757  256.52861410772453609752  -43.13664346165953134005  0
   1.299764785858586    1.005335121585857    1.541798088444612  762.08487391442326952529  581.82818342966538693872  0  0    0.790950617498508  1  500.20532699893755079756  313.76090798194331910054  920.16440046001878272364  704.09869096228123908077   37.72104296377057153222  1
  -2.781684761206083   -1.261108568389250    2.309670495886221 -312.79127368354079408164  -47.15647311319850132350  0  0    4.911664246048649  1    0.00000000000011250351    0.00000000000009741245  499.01201229540106396598  320.88382177294965913461  -65.61229374618829979227  0
  -0.740682228280221    1.255776269429403    5.358570545837145  246.93248100947289458418  362.53328580093176469745  1  0    1.977354897461492  1  217.18696742866592330756  208.43950720981277413557  235.49359469107392328624  381.92713843959876385270  -59.46703685006423256709  1
  -2.135674708720765   -0.834271052190398    1.849790362114870 -286.63853604280723175179    2.72057279009649732870  0  0    3.640876702467306  1   -0.00000000000002462078    0.00000000000000471302  530.39937283265908263274  321.88485053970953231328  -68.66260258372953728667  0
  -3.343486698856872   -2.012172266675448    4.105457656395638 -108.06025364561662627239  -17.81368544477004434157  0  0    2.935186556004780  1  536.84087251560879394674  905.99708230278906739841 -555.12442530984878885647 -286.86519025696514972879  -58.95969141863449181074  1
   3.282231597760512    0.626306104263457    4.563590180030801  697.09122113209537019429  311.55088357344470750832  0  0    2.668114185642490  1  509.64448095706376307135  378.34172456018853836213  893.18858701817691780889  348.96962555625771074119   10.80314869292902102416  1
  -2.072315476367673   -1.827841670258693    4.246515152010764   63.29801174667505847538   13.52250020668682850555  1  0    3.654068976252163  1  886.71079008477283878165  1438.35383188022206013557 -667.55135585754874227860 -631.10759787602432879794  -48.58678232688270526296  1
  -2.580950017404301   -0.375118008612379    1.619225495622076 -517.31906121215865823615  117.87583149847843344560  0  0    5.444227925921515  1   -0.00000000000003070463    0.00000000000002823500  400.70774103735016069550  251.30281907685969144950  -81.73047485486254970510  0
  -2.203419109976194   -0.551648483405005    2.488923912098818 -145.27717824729273843332  123.13828545348930276759  0  0    2.484624928571422  1  8920.80523340253603237215  138862.32046420205733738840 -134339.64949555057683028281 -33473.79369864221371244639  -75.94433339512836766971  1
  -0.886394775301138   -2.319302322855213    2.069648007334596   94.65149659076112698131 -348.82889224826260488044  0  0    0.159966154338975  0   63.67765402063434976299   40.69977796928635882523   93.30018508538620380932 -352.36467562678291187694   69.08406151112052384633  1
   0.345033232933403    1.161937393748513    3.508690181215222  371.12680029711219731325  413.35893316653340434641  1  1    5.108284198272304  1   -0.00000000000009809061   -0.00000000000010538517  273.38940994941089002168   84.21751207244130910112  -16.53860219513629914445  0
  -2.544525762026853    0.997660700027943    5.832789854159270   90.47134330812448865800  329.29782927395825709027  1  0    5.711404125882187  1  2533.00806365379230555845  6373.28120259468596486840 -5240.96666423366241360782  2419.65441128902057243977   68.59078822624741178515  1
   3.580131759438676    1.529618313330019    1.776511916093442  1377.51101398660239283345  691.53728003365722543094  0  0    4.843060872478917  1    0.00000000000004179455   -0.00000000000002108433  155.00732087126112901387  169.22018034233238381603  -66.86530890825223139018  0
   3.538435368559778    0.252094944254055    3.582801740760471  837.99884612916935111571  276.44032081866930639080  0  0    0.940035674494028  0  204.52367715525898006490  142.74759166790511244471  876.33131284068383592967  279.17130783757107792553    4.07513793065589879916  1
  -2.565973817885038    0.301486312524281    0.953573828533919 -1093.22360259804190718569  405.48642846416748852789  0  0    2.527073705104286  1   -0.00000000000000000000 -265.17729888825266471031  554.05197118656144539273  211.94157037166374379922   83.29881798911669932295  1
  -0.682509654543002   -1.808778955474518    2.628062711764083  183.15714675257652288565 -121.83420537240471048790  0  0    4.541294329401532  1    0.00000000000003398919    0.00000000000013571368  388.15245439237838809277  421.44191674805756520072  -20.67308155113390455426  0
   1.321769933604588   -1.599055182682928    5.752533934905994  440.13018193281612866485   93.56362128270419020737  1  0    5.181666275239958  1  1088.84863539806679000321  1415.30771595655437522510  959.01671380028221847169 -534.17663586196920277871   39.57694227079289817084  1
   2.768002434933725   -1.485031366495847    5.505777480596221  583.44115698675818748598   97.89575424942663062211  1  0    5.219176179842325  1  3206.79068140818162646610  1562.87581226907741438481  2922.48008158853508575703 -1156.99698957560508461029  -28.21352687568159467446  1
  -0.027888092078162    0.144522214707897    1.114113144511752  306.35838290916910864325  307.60274440743336299420  1  1    5.541819715538633  1   -0.00000000000010780759   -0.00000000000009178424  320.05350256879029302581  236.63162819228074340572   10.92197917763992442985  0
   3.056112806471790    1.755561595359887    5.203639730422115  627.83403281505377435678  416.62022455658660646804  1  0    3.849682589410246  1  819.10706151586134637910  577.26838917198767830996  1000.61901595671690756717  630.76382499715100493631   29.87489774928812380494  1
  -1.292861696868160   -0.778884845466957    4.464814517641990  167.47747181348648837229  147.91399071464377357188  1  0    0.831985067159010  1  105.30347184157930939818   99.57390967532622028102  162.00881760458932490110  144.61939864905212971280   31.06687191886079801861  1
  -0.005689479381940    2.100554905892125    5.556786669362106  318.96246331679645891199  437.95846011575628153878  1  0    2.520947090747760  1  290.31329703562397526184  267.26301140347663931607  318.82315815292105298795  489.38990502501889068299  -89.84481131241486195904  1
  -0.004184928073077    1.299675073134809    3.088403487045874  318.78860097212651680820  460.43272989030265307520  1  1    5.756974265258633  1   -0.00000000000004716884   -0.00000000000005471517  319.78746582722209268468  150.22435093396714478331    0.18449064109760890395  0
   1.249641335334723    1.193081471302520    2.881797048543600  547.15714934099526089994  456.85318687704813100936  1  1    0.793354676300753  1  177.18030934774662910058  150.34112812746158738264  565.82603071745916167856  474.67709829098782847723   43.67358566284450915873  1
  -2.174006427066853   -0.898484319243051    5.439226044425471  109.66254061001140485132  152.77731854681053391687  1  0    5.597694690299361  1   -0.00000000000000000000 -3268.77956367491242417600  3868.99006040687845597859  1706.45111885544815777394  -67.54542460902065670325  1
   0.808607893334165   -2.087209186449252    3.495249481897367  440.95603516976706259811  -74.00689802291867636086  0  0    2.157468795015264  1  531.09280834140417937306  411.89137192115668995029  515.71544811697992827249 -266.97871386010484684448  -68.82308195304140951976  1
  -2.051259634306517    2.544450639212279    4.711384490676256   90.92359955080939926120  523.03376554811916321341  0  0    3.545275129460767  1  871.20673085520490985800  599.84275254604676774761 -207.46870210998872607888  893.16949580808841346879  -51.12528355819743097754  1
  -1.162959981341023    1.951006915423186    1.559267367355154  -72.06465593175664707815  896.39736862419249519007  0  0    4.880715433467833  1    0.00000000000004280517    0.00000000000005316274  364.00742719745687736577  164.83337376768281501427   30.79840612049365944358  0
   3.389057559805672   -0.494209879190420    0.969540029997580  2154.65395326422958532930  -28.11162875927703908019  0  0    0.557514723046252  0  1635.42738289374369742291  369.00002359536802032380  3061.23510296635458871606 -160.31397485819968551368   -8.29668672649979299649  1
   2.924173078169655    1.998225500724050    2.978666678524443  834.89532002941803057183  591.69395155681149844895  0  0    0.674158805708148  0  192.49844015878605318903  121.98823700839568573429  862.72176807466553327686  610.70907706141770177055   34.34663920578581297605  1
   2.332523014713008    2.195705316747380    2.366078265244549  837.05455460293569558416  726.69660216870772728726  0  0    2.870206519504723  1 -1575.95341574638541715103   -0.00000000000000000000 -778.11504233216851389443 -793.73275654245708210510   43.26936896036681901023  1
  -3.392003570278310   -0.858430408969216    3.364116652882245 -209.85199879896867969364  105.53438251086910781851  0  0    5.425944002759831  1   -0.00000000000021421027   -0.00000000000012910757  650.05405018934209238068  323.15487907407526790848  -75.79807035804702763926  0
  -2.566230802564171    0.014280187138105    2.459346013507611 -228.31684396847492735105  242.54841132818583560038  0  0    5.821654595969214  1    0.00000000000000834829    0.00000000000004729003  438.50200167911640392049  238.83779500577691123908   89.68117208796007844285  0
  -1.772520871702646   -0.917038590575705    5.257975273624853  142.51676801109204006934  147.93523694999493045543  1  0    3.925817546665471  1  589.25130390284857639926  678.41841034177537039795  -80.43689878108477842034   32.58702321506370935822  -62.64457913994159099502  1
   2.084189755897814    1.076292648775121    4.572266674775144  558.81229293404305735748  363.08282681198306818260  1  0    1.148892314480635  1  154.25262407455096536069  136.29170431865566115448  574.94046863041774031444  371.41154874866867885430   27.31220059385741905089  1
   2.509638049480172    2.266746405579933    2.673367050049601  812.34664294513709137391  684.64720225469432079990  0  0    4.760529437232226  1   -0.00000000000004024955   -0.00000000000004149835   92.48412117856244663017   34.45552060399624849651  -47.91113260900256420882  0
   0.612420975515221    2.663784798477685    1.279678943529938  570.75131094099992878910  1332.34209627074073978292  0  0    2.257320254883672  1 -686.54140018016823887592   -0.00000000000000000000  200.51399642565326075783 -278.04123425689294890617   77.05233307514734519827  0
   1.601191510139095    1.343016638979729    4.433160689824948  509.12216838934807583428  398.54763774583568647358  1  0    1.585862980263477  1  225.28921693705663642504  201.11547991806995128172  536.94885526433574796101  421.88757131664323196674   39.98860503952411704631  1
   2.251605064960555   -1.062670515556208    3.521861985876058  655.14423133129889720294   81.08890299949342761465  0  0    3.539467837781261  1 -36839.62443632610666099936   -0.00000000000000000000 -33167.81378927042533177882  16044.21707175694791658316  -25.26549840451836104194  1
  -3.166058927266485    2.092991762767134    1.420504527857465 -850.63420528969231781957  1013.04253640436274963577  0  0    2.657551910367602  1 -846.12524439749495286378   -0.00000000000000000000  787.53825659297513084312  -69.90681718604488992241  -33.46755994186592175765  1
  -3.032324484878115    2.708084822187420    0.787837657698371 -1701.18324483482274445123  2044.11611317482902450138  0  0    3.115146864184875  1 -491.27758104338670364086   -0.00000000000000000000  457.57682601513209874611  116.18741960429652237963  -41.76715643807707323276  1
   2.703920011003454   -0.836199330319061    3.930180989174795  680.69405434172449531616  127.79912677642786889010  0  0    5.822672811849209  1   -0.00000000000003693697    0.00000000000000091085   17.22657410522347021242  332.97940592837966278239   72.81554304444019010134  0
  -3.363129933692132    2.467222047721588    3.387738923069917 -201.68632966804022998986  621.84692946174845928908  0  0    0.230263411024086  0   56.81124493198777258840   35.76677810342658858644 -204.10531953915179315118  623.62152195769476747955  -36.26410363737035424947  1
  -2.005051218823342    0.069054567043789    3.707458501595610   35.57183480834214606148  249.27857140744430353152  1  1    5.241305460591960  1   -0.00000000000004918286   -0.00000000000003578367  603.82561710303082236351  229.70774022918493528778   88.02749575894593192515  0
  -3.354234319389981    2.554571569038167    2.845650551726868 -299.32967907324496081856  710.79823193897357214155  0  0    2.600941430569559  1  4478.57815716977893316653  1182.77565302762377541512 -3440.25260708996665925952  3102.91269039185408473713  -37.29275485354391150850  1
  -3.539628690507141    2.725838574258202    3.131043934066684 -274.00973721490800016909  696.55690549887947327079  0  0    5.074410090871048  1   -0.00000000000000000000 -334.67273214659701352502  684.37904268041108934995  -41.49031182114348581536   52.40043162813495314367  0
   2.521497129635898    1.722425211404233    2.713701550252529  807.31561588291037878662  572.72501359925627184566  0  0    5.256451819403043  1   -0.00000000000003160339   -0.00000000000007197241  142.24051764814365128586  118.41471389166771643886  -55.66316394589254201719  0
  -1.233366913827984    1.011997526981583    1.073716887286876 -283.56179163845797575050  734.32196653146115750133  0  0    4.421128023190925  1    0.00000000000002207362    0.00000000000003201088  357.29870189224538989947  208.48555295330308467783   50.63056721263806281286  0
  -2.476095559221243   -1.892263482734971    3.490647664453220  -52.90944763033786557571  -45.10000089739037321124  0  0    2.842542395659527  1  736.60085294285454438068  1351.43078866613222999149 -786.01501566114018260123 -605.34853016282170301565  -52.61248084741386321639  1
  -2.562920299601118   -2.710168046263611    1.256662843646707 -751.21929761684373261232 -892.73545319400477637828  0  0    3.130428708484248  1   -0.00000000000000000000 -477.03352087692996974511  525.19377945516998806852  457.01152717521398471945  -43.40046629096798369574  0
   1.147354783234465    0.529440093751009    4.236838550265506  461.67234243215295919072  305.10458840279886771896  1  0    3.576471391158266  1  826.61598438078931394557  945.91186436493478595366  814.12769483981662688166  467.74303079958735906985  -65.22931673682289499538  1
   3.433175930095229    1.127322910078465    4.646858140294363  707.37871479670729968348  366.86444925209252687637  0  0    2.373088985274339  1  420.47146697684496530201  311.84100475297054799739  844.22839386925318194699  411.80061960765232242920   18.17819069508545126723  1
   0.042283465915819    2.394951562124856    1.506816808688050  334.23226173069622291223  1073.94089743748895671160  0  0    4.281248635055540  1    0.00000000000000209452   -0.00000000000003215613  317.41703080361628508399  121.51983393062874938551   -1.01146616258314892001  0
   2.939404630923007    0.099629166745346    1.688163167672248  1233.62220144716729919310  270.48356458838560456570  0  0    5.128512329380240  1    0.00000000000003106051    0.00000000000003187100  208.41435106505295493662  235.73482574521258925415  -88.05874078823373451996  0
   0.023477752337756    1.085558506255107    1.899840066684348  325.98781978729039110476  539.48220680679082761344  0  0    2.021679247068135  1   -0.00000000000000000000 -1860.15552140420004434418  270.48922885839630225746 -2026.64791507664904202102   -1.23896265435063934746  0
   0.546038692509617    0.814067043498067    3.831954643436540  394.31046626127590570832  351.03190410761260409345  1  1    5.727027876861421  1   -0.00000000000004224645   -0.00000000000003661755  258.85913097261425264151  149.09297639258758749747  -33.85188963632998593312  0
   1.311836209659313   -1.613009600130386    2.795059953452489  565.90402050068087191903  -63.47383747437635292954  0  0    3.376324311594196  1   -0.00000000000000000000 -423.78055360906483883809 -217.12853557485652800096  899.32854659191605151136   39.12093414285305925659  0
   2.237375919777917    0.797303366107868    5.392663637356794  537.31858407529864507524  317.12105989829535701574  1  0    1.761810860074303  1  200.21751358162015321795  181.47858999294069803909  563.34576412622152474796  326.39601368744484943818   19.61385392665125948497  1
   1.891676395968970    2.648299216411539    3.559022703380479  598.54573548811617911269  630.15698774426198269794  0  0    0.976435043382441  1  206.69453527053934749347  149.78370275077605811020  621.25933206317176882294  661.95544975382574648393   54.46183372106003872659  1
